id (S),businessId (S),creationTime (N),enabled (N),integrationId (S),name (S),updateTime (N)
08809408-de31-4939-9cd7-58fef83c1c0d,4015ab94-cdea-48a2-bf55-58476b3d913a,1465400000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,SellerCentral Webadmin,1465920000000
9afc7574-127c-461b-ae11-6769fc2bc73e,228a7cc0-d734-4a18-a80d-cb8174aa569d,1459010000000,0,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Test Feed,1459010000000
0a3ed2e0-d635-44ed-aa47-c9152401186d,0c57bdf3-2811-4e19-be9b-8032d1e7b395,1460550000000,0,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460560000000
b4da4fb2-accc-418e-b50f-f16437e22bf6,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1465850000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1465850000000
bc8ae2dc-62c2-43ff-a505-bb346557039e,228a7cc0-d734-4a18-a80d-cb8174aa569d,1459010000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,test,1459010000000
fc224ac0-6ca4-4e78-b222-5d9f131df0ef,4c187bfc-d538-4763-83a6-569b68119d63,1467740000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1467740000000
9f343dca-a0f6-4850-be2b-ff8ded18c094,0ea98dc8-367c-4288-888a-7872e105dc52,1479740000000,1,13b33833-698c-4616-b37e-63969979fb8c,Amazon Channel that should be deleted,1479740000000
02d76ad7-4d5a-4fdf-802e-542b0cc9f49d,89eba614-89e7-44c3-8437-199e5192981c,1460640000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460640000000
a20aef32-a74f-4fbe-94ce-8e65879c1d38,4c187bfc-d538-4763-83a6-569b68119d63,1466700000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,My Fake Amazon,1467390000000
2b9ec01d-33e9-41b7-8880-57ff22dc955d,5fbe241b-c5d9-4031-b1f2-4ae5fb95f1ab,1459790000000,0,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1459870000000
874f7780-86ce-419b-bafc-4fccff94dee4,2a4aca2d-2e5a-4b14-915b-1fd9d764fc0f,1466600000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1466600000000
ad30b6a0-7208-402f-8d37-8d0db362fcf2,c76136c1-6857-4f7e-aac3-8b36cac6adc5,1459980000000,1,13b33833-698c-4616-b37e-63969979fb8c,jason-gigantic-guns,1459980000000
73cf2f0f-d5df-4448-bae2-81ecb26e8978,3875411f-fcd3-444a-9691-622d022ff639,1458740000000,0,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Amazon Channel,1466770000000
1756a728-01ce-484e-80f4-b7c00b94d9fc,0ea98dc8-367c-4288-888a-7872e105dc52,1458740000000,1,9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,Humdingers Seller Central,1458760000000
5717286e-bb0c-4c92-b07b-3a18063aa237,60f77b35-ac2e-4008-b11d-57dbd790aae1,1460140000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460140000000
35e1ceeb-9832-436d-a9f5-1ce6cd074c45,da9bb395-b547-457c-a39b-425cb1f8c3d2,1466100000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1466100000000
45d2f36f-dc25-48e8-b983-9ff55744c214,eb615681-dceb-4036-8071-aa8c9d5f5be2,1460550000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460640000000
bc527799-e3a3-4ee9-b344-8efcddd78916,0ea98dc8-367c-4288-888a-7872e105dc52,1460650000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460650000000
be0a6e7a-1ff5-44d1-8ec3-90df7d40acc9,5c7a9a16-4a7d-448a-8f7c-38260034075f,1460640000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1460640000000
30785c21-168b-45ad-996b-a229e46a8406,30c7ef45-d96a-47be-b997-7fc515ceade5,1465850000000,1,13b33833-698c-4616-b37e-63969979fb8c,channelape-test-store,1465850000000
970d90f2-24b2-446b-b572-0021da4c27ed,0ea98dc8-367c-4288-888a-7872e105dc52,1459360000000,1,13b33833-698c-4616-b37e-63969979fb8c,slumdingersz,1459360000000
03283fb6-a385-449b-bede-786464b2c6f0,1d8e119b-155e-478f-9615-84ad3a997eea,1459280000000,1,13b33833-698c-4616-b37e-63969979fb8c,humdingers-business-of-the-americas,1459280000000
3256719d-b4f3-4877-9287-4e025ca736ff,697c4abf-f690-4553-835f-440bd261b846,1459990000000,1,13b33833-698c-4616-b37e-63969979fb8c,My Guns are Huge 23,1459990000000
