id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
c330d634-1d51-4913-a9ca-91beb123d049,94c6671a-6311-4591-8b4a-7feb4634100b,1467999901382,Updated channelape-test-store variant with SKU of 44474209801.,updated,44474209801,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
a0c502eb-bfec-451d-8019-98b820181dbb,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468426643678,Created Kroll inventory item with SKU of B2001-LG and UPC of 768574016963.,created,B2001-LG,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,768574016963
35498091-1be9-4fa0-9a27-90d40c0b762f,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467979772570,Created GunPartsUSA inventory item with SKU of AGS20325 and UPC of 017971203255.,created,AGS20325,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,17971203255
3409013f-e2bc-45c1-b6e8-c6a823ddf450,94c6671a-6311-4591-8b4a-7feb4634100b,1468650358441,Updated channelape-test-store variant with SKU of 44474200384.,updated,44474200384,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
c499c628-d17f-4fcb-8edc-cc0a680f00c6,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468438076803,Created Kroll inventory item with SKU of 74411-092-31-36 and UPC of 844802370059.,created,74411-092-31-36,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,844802370059
2ef3d658-1549-4974-9e74-4102e6c19326,15907988-0268-4cba-9402-f2d39c12ee63,1464026794825,Updated Farris Bros inventory item with SKU of YR1157-COB and UPC of 756791494244.,updated,YR1157-COB,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,756791494244
52a6e22c-ca17-4e88-be1d-90a42d9f1beb,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468029851269,Created GunPartsUSA inventory item with SKU of TAGCDH1161 and UPC of 889620047530.,created,TAGCDH1161,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,889620047530
fdc3df67-f17a-4967-aa6d-9b02b447999a,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468437857740,Updated Kroll inventory item with SKU of 7384-183-551 and UPC of 781607290406.,updated,7384-183-551,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781607290406
f2e4af46-bb7f-49cd-be93-ee199d92e8be,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464301646094,Created Gun Accessory Supply inventory item with SKU of FIV72344010LS and UPC of 844802199360.,created,FIV72344010LS,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,844802199360
f935300a-8304-4e48-95f6-869e272e565b,15907988-0268-4cba-9402-f2d39c12ee63,1465537531126,Updated Pro Bike Supply inventory item with SKU of EBBUN55C18 and UPC of 689228778733.,updated,EBBUN55C18,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,689228778733
f3c8f57e-87cc-4cc3-8892-2c9da7a0c3cf,73082370-75f2-4e31-81c1-2ee0fb73c613,1460472939681,Updated El Dorado inventory item with SKU of touch-101 and UPC of 805974003145.,updated,touch-101,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,805974003145
3901214e-2ddc-40b1-ae32-01aa176e21cd,15907988-0268-4cba-9402-f2d39c12ee63,1464070135863,Updated Farris Bros inventory item with SKU of SJW-11 and UPC of 080197800317.,updated,SJW-11,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,80197800317
19e7df9b-bb91-4d6a-b1f5-3abf7f73a304,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467982977880,Created GunPartsUSA inventory item with SKU of HOG15004 and UPC of 743108150047.,created,HOG15004,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,743108150047
8f885f43-eb89-4d36-ad30-7c6632faba87,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465490267612,Created AcuSport inventory item with SKU of 20295135 and UPC of 7393923315836.,created,20295135,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,7393923315836
