id (S),creationTime (N),isPublic (N),name (S),type (S),updateTime (N)
ac3e7694-6c8a-470d-815c-a832c4172dd7,1467820000000,1,Sugarlips,supplier,1467820000000
50683f37-cc0a-4965-b1ce-2d45997bfb95,1440430000000,1,Default,supplier,1440430000000
3ff9a7c3-5d68-4e99-b6a8-1ad92807d6c8,1467820000000,1,XTrader,supplier,1467820000000
d1389019-6a98-4c91-8a57-cc6a8876f48d,1462970000000,1,Generic Data Feed,supplier,1462970000000
29573ac5-a036-4f4b-b95e-79bebc41800f,1467820000000,1,Dropship 247,supplier,1467820000000
5f505be9-8419-4b22-a595-ddcd5703f88f,1467820000000,1,Kroll International,supplier,1467820000000
91bc81ed-168a-4b62-93e8-2a683f4413c6,1467820000000,1,Reiko Wireless,supplier,1467820000000
98825121-59b4-403c-8cc4-cefd42cb676f,1458650000000,0,Eldorado old,supplier,1458650000000
64466377-9528-4d10-9cb0-40d0d37ab421,1467820000000,1,Acess,supplier,1467820000000
6c106d72-15e6-4135-a837-d4b86dfe0089,1466610000000,1,Europa Sports Products,supplier,1466610000000
a9104b7e-bba1-45c6-ab1d-2fd4ef42b8a4,1466610000000,1,UNFI,supplier,1466610000000
802cbd8f-828d-47ad-b9b8-99d92fd00e38,1467820000000,1,Adult Drop Shipper,supplier,1467820000000
bd7f4480-02d6-42e6-901c-34af22fb5f83,1467820000000,1,Axami,supplier,1467820000000
0736f374-be76-45ec-b0d4-a7d7e174d7b4,1456180000000,0,Farris Brothers Old,supplier,1456180000000
b6591fad-f434-493a-b3be-d35eae8fead6,1462300000000,0,Wynit Distributing,supplier,1462300000000
86a340b8-137d-411c-a868-0b23ee8d96b8,1474570000000,1,ChannelApe Exporter,channel,1474570000000
56a400fc-6bf1-4acd-993d-2f9ee9b502be,1467820000000,1,Creation Watches,supplier,1467820000000
85fb47d0-44a8-435f-9b72-1e60ef9d4112,1467820000000,1,Emerson Ecologics,supplier,1467820000000
29fe0d4e-0f7e-40bc-b14d-63cfa43b40ed,1467820000000,1,Green Supply,supplier,1467820000000
37d1bc14-99fe-49e3-a8d4-36c6f053020f,1446060000000,1,Gorteks,supplier,1446060000000
0639a3d4-3137-4fe4-bc44-25443c116929,1466610000000,1,D&H Distributing,supplier,1466610000000
785d530f-ad51-4f81-90e0-665ebe0cc47b,1467820000000,1,Farris Brothers,supplier,1467820000000
654bcb16-c849-41a6-9867-ea5cc59c02c7,1467820000000,1,Goshico,supplier,1467820000000
7eefbac1-c60e-4f29-8098-addf32feaa68,1467820000000,1,VR Distribution,supplier,1467820000000
cf101696-9d5f-44df-afdd-5b897e37d95b,1466610000000,1,Sex Toy Distributing,supplier,1466610000000
5d3eface-f513-4ae6-8552-74539e7a6aba,1455030000000,1,Sync Inventory From Shopify,supplier,1455030000000
ffd5c86f-4dbc-4f9f-80c2-f038b25e4dcd,1467820000000,1,XS Depot,supplier,1467820000000
0d487f1c-a873-4957-aa71-c5851869f775,1467820000000,1,Rockline Dropship,supplier,1467820000000
d91aa1bd-b6ae-4ddc-8aba-381c40d44219,1474570000000,1,Sync Inventory to Walmart,channel,1474570000000
89cd7626-94d5-402a-93e7-87ba33b66e8f,1467820000000,1,JBoutman,supplier,1467820000000
047238f3-74fd-419c-a64f-ff8fcfe6f757,1466620000000,1,Pink Cherry,supplier,1466620000000
952902f1-bf9e-44ef-a74d-06814f7a28ce,1467820000000,1,Moteng,supplier,1467820000000
e41e8980-cc78-4d28-bbc0-674dd5c845dd,1467820000000,1,Mobile Line,supplier,1467820000000
e303da30-4ab0-47dd-8cb6-7d5fa5720b83,1440430000000,1,Europa Sports,supplier,1440430000000
87e477d9-071b-473e-81c2-93d440e26172,1467820000000,1,Orgill,supplier,1467820000000
a9fd781b-c162-4a8e-90c2-d69017bc6e54,1467820000000,1,Matterhorn,supplier,1467820000000
b94ea1ec-24f3-486c-a571-0c5737010d78,1461870000000,0,MA Labs,supplier,1461870000000
3297641e-f504-4999-8ecd-22942734c866,1467820000000,1,Sex Toy Club,supplier,1467820000000
13b33833-698c-4616-b37e-63969979fb8c,1446060000000,1,Sync Inventory To Shopify,channel,1455030000000
05a636e7-4285-4c31-a073-840de053f547,1467820000000,1,Cutting Edge,supplier,1467820000000
540fa208-534f-4273-944d-b3a938d9b3d1,1467820000000,1,Albany Distributing,supplier,1467820000000
3a898af6-c84e-41c6-b308-8affc29770e8,1467820000000,1,Wynit,supplier,1467820000000
9ed264d7-a5f1-44fc-b601-ebb6ce442ebd,1453830000000,1,Amazon,channel,1453830000000
1c578d5b-2be9-4046-aae7-7707e746f43b,1467820000000,1,ChinaVasion,supplier,1467820000000
e81ddaf3-26de-43c1-8521-057035573f2a,1467820000000,1,Silvert's,supplier,1467820000000
d6f0be73-3e9e-494f-92f7-5fb8a70195e2,1466680000000,1,Eldorado,supplier,1466680000000
73159220-28b1-4dcb-b6a2-a3dbd82db4aa,1467820000000,1,FragranceNet,supplier,1467820000000
1e548cd3-d0a7-41c9-8093-53686a448032,1467820000000,1,Grey Eagle Trader,supplier,1467820000000
77d6d0a7-4a52-414f-a5d4-41323186583c,1467820000000,1,Acusport,supplier,1467820000000
d3049d34-6b6a-4b4f-9f18-b40c833500c8,1467820000000,1,Petra,supplier,1467820000000
