id (S),businessId (S),creationTime (N),enabled (N),integrationId (S),name (S),updateTime (N),
90f86658-96e4-4115-9823-8616086bed9a,63c625b3-49f8-4f94-acf5-a7a9bb07b440,1458730000000,0,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,Europa Sports,1458730000000,
6a2f9962-06c1-49a1-9fcc-a9e42519db99,15907988-0268-4cba-9402-f2d39c12ee63,1465840000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Benefit Invalid Source URL Test,1465840000000,
41a27687-ac8c-46c4-b121-baf902b4cf08,6253af34-b91c-48b0-88a9-cf551c81a32f,1467990000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,SS Activewear,1467990000000,
fd9c09b6-dc36-4638-8b9a-be73df1f1c8a,94c6671a-6311-4591-8b4a-7feb4634100b,1465910000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,SugarLips Feed,1465910000000,
378658b8-5061-46b9-abd5-c24d02c4f1b5,d711fd36-0d86-4f4a-813a-23f328029721,1463530000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Farris Bros,1463530000000,
29840437-5b85-443d-91da-4a52255f6fdf,3875411f-fcd3-444a-9691-622d022ff639,1467820000000,1,3a898af6-c84e-41c6-b308-8affc29770e8,Wynit RJ,1467820000000,
b118f9e3-8b49-4f15-8f75-799b8081006b,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1458220000000,0,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas2 importer,1458220000000,
c491c763-b425-4e7c-9a68-d796d5e4e318,6b30c39f-2c7f-422c-8dbb-39072117e94c,1462360000000,0,b94ea1ec-24f3-486c-a571-0c5737010d78,MA Labs,1464570000000,
a2520cb0-3ea7-4240-820b-42baacecd119,79a6f654-c867-41ae-af55-91c57e65d528,1467310000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Green Supply,1467310000000,
f13a2aaf-cbc0-471a-8b2b-f5e0e38b1c82,a56ab727-1357-4885-80bf-8100b5c5e3c1,1463600000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,Adult Drop Shipper,1464030000000,
eb456ed0-73e7-4e44-b692-64185b409a8f,1fba728b-6934-425e-8a56-d909dcac6f54,1466780000000,1,047238f3-74fd-419c-a64f-ff8fcfe6f757,Pink Cherry,1466780000000,
0070a9dc-cc9b-4066-9c3e-b5ea5a9a53b8,3875411f-fcd3-444a-9691-622d022ff639,1460730000000,1,5d3eface-f513-4ae6-8552-74539e7a6aba,humdingers-business-of-the-americas importer,1460730000000,
ce1c7953-f2f0-4d9d-bc1f-8e2b55153a8a,560c53c4-5cf7-4e92-b5fa-36c4d5eb0a53,1463410000000,1,d1389019-6a98-4c91-8a57-cc6a8876f48d,MA Labs,1464020000000,
ae1e2e83-57da-4897-b830-1c3a0d22cbff,3875411f-fcd3-444a-9691-622d022ff639,1467740000000,1,0639a3d4-3137-4fe4-bc44-25443c116929,D&H Distributing,1467740000000,
a984135d-3f99-4309-bcc2-ad906ffe321a,6b30c39f-2c7f-422c-8dbb-39072117e94c,1462380000000,0,0736f374-be76-45ec-b0d4-a7d7e174d7b4,My Farris Bros,1462380000000,
13d36a95-7817-45fb-a24e-6be7cc5c20d8,4c187bfc-d538-4763-83a6-569b68119d63,1466710000000,0,d1389019-6a98-4c91-8a57-cc6a8876f48d,Hello,1466710000000,
1f03c737-5aab-4fce-a9f8-24257cd63dd2,c2803983-f78e-4e5e-8f6c-7346070a2ec1,1455300000000,1,e303da30-4ab0-47dd-8cb6-7d5fa5720b83,My europa stuff,1455300000000,
