Business ID,Business Name,Target ID,Target Type,Target Name,Integration Name,SKU,UPC,Operation,Description,Completion Time
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474212761,,updated,Updated channelape-test-store variant with SKU of 44474212761.,2016-07-06T21:11:47.080Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474212156,,updated,Updated channelape-test-store variant with SKU of 44474212156.,2016-07-08T17:44:18.424Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474209801,,updated,Updated channelape-test-store variant with SKU of 44474209801.,2016-07-08T17:45:01.382Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474201108,,updated,Updated channelape-test-store variant with SKU of 44474201108.,2016-07-08T18:23:18.933Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474211582,,updated,Updated channelape-test-store variant with SKU of 44474211582.,2016-07-08T19:02:08.142Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474211989,,updated,Updated channelape-test-store variant with SKU of 44474211989.,2016-07-08T19:10:50.954Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474211624,,updated,Updated channelape-test-store variant with SKU of 44474211624.,2016-07-08T20:38:43.155Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205240,,updated,Updated channelape-test-store variant with SKU of 44474205240.,2016-07-08T20:40:09.226Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474204921,,updated,Updated channelape-test-store variant with SKU of 44474204921.,2016-07-11T01:14:31.454Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474213282,,updated,Updated channelape-test-store variant with SKU of 44474213282.,2016-07-11T02:12:29.027Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474206773,,updated,Updated channelape-test-store variant with SKU of 44474206773.,2016-07-11T12:43:06.515Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474211882,,updated,Updated channelape-test-store variant with SKU of 44474211882.,2016-07-11T12:43:34.838Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205866,,updated,Updated channelape-test-store variant with SKU of 44474205866.,2016-07-11T12:55:37.384Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474200887,,updated,Updated channelape-test-store variant with SKU of 44474200887.,2016-07-11T13:53:55.229Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474203698,,updated,Updated channelape-test-store variant with SKU of 44474203698.,2016-07-11T15:25:46.755Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474201353,,updated,Updated channelape-test-store variant with SKU of 44474201353.,2016-07-11T15:39:07.067Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474206529,,updated,Updated channelape-test-store variant with SKU of 44474206529.,2016-07-11T15:42:08.892Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474204448,,updated,Updated channelape-test-store variant with SKU of 44474204448.,2016-07-11T15:50:46.083Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474208510,,updated,Updated channelape-test-store variant with SKU of 44474208510.,2016-07-11T16:00:33.753Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474214154,,updated,Updated channelape-test-store variant with SKU of 44474214154.,2016-07-11T18:32:24.558Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205436,,updated,Updated channelape-test-store variant with SKU of 44474205436.,2016-07-11T20:33:25.215Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474209715,,updated,Updated channelape-test-store variant with SKU of 44474209715.,2016-07-11T20:41:48.552Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474212954,,updated,Updated channelape-test-store variant with SKU of 44474212954.,2016-07-11T21:54:43.656Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474205815,,updated,Updated channelape-test-store variant with SKU of 44474205815.,2016-07-12T00:50:15.172Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474207576,,updated,Updated channelape-test-store variant with SKU of 44474207576.,2016-07-12T02:34:28.106Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474211353,,updated,Updated channelape-test-store variant with SKU of 44474211353.,2016-07-12T06:47:29.912Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474208654,,updated,Updated channelape-test-store variant with SKU of 44474208654.,2016-07-12T06:51:51.273Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474212902,,updated,Updated channelape-test-store variant with SKU of 44474212902.,2016-07-12T08:07:57.963Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474210042,,updated,Updated channelape-test-store variant with SKU of 44474210042.,2016-07-12T08:19:08.686Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474211854,,updated,Updated channelape-test-store variant with SKU of 44474211854.,2016-07-12T09:21:42.512Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474211329,,updated,Updated channelape-test-store variant with SKU of 44474211329.,2016-07-12T12:53:38.071Z
94c6671a-6311-4591-8b4a-7feb4634100b,Sugar Lips,2ba1f000-5daa-441a-b20e-20befa32518c,channel,channelape-test-store,Sync Inventory To Shopify,44474207906,,updated,Updated channelape-test-store variant with SKU of 44474207906.,2016-07-12T13:11:55.751Z
